WAVELENGTH	MAT._REFRACTIVE_INDEX	MAT._ABSORPTION
574,68734	1,38679	0,00000	
575,63782	1,38678	0,00000	
576,58829	1,38677	0,00000	
577,53877	1,38676	0,00000	
578,48924	1,38675	0,00000	
579,43972	1,38674	0,00000	
580,39020	1,38673	0,00000	
581,34067	1,38672	0,00000	
582,29115	1,38671	0,00000	
583,24162	1,38670	0,00000	
584,19210	1,38670	0,00000	
585,14257	1,38669	0,00000	
586,09305	1,38668	0,00000	
587,04352	1,38667	0,00000	
587,99400	1,38666	0,00000	
588,94447	1,38665	0,00000	
589,89495	1,38664	0,00000	
590,84542	1,38664	0,00000	
591,79590	1,38663	0,00000	
592,74637	1,38662	0,00000	
593,69685	1,38661	0,00000	
594,64732	1,38660	0,00000	
595,59780	1,38659	0,00000	
596,54827	1,38659	0,00000	
597,49875	1,38658	0,00000	
598,44922	1,38657	0,00000	
599,39970	1,38656	0,00000	
600,35018	1,38655	0,00000	
601,30065	1,38654	0,00000	
602,25113	1,38654	0,00000	
603,20160	1,38653	0,00000	
604,15208	1,38652	0,00000	
605,10255	1,38651	0,00000	
606,05303	1,38650	0,00000	
607,00350	1,38650	0,00000	
607,95398	1,38649	0,00000	
608,90445	1,38648	0,00000	
609,85493	1,38647	0,00000	
610,80540	1,38647	0,00000	
611,75588	1,38646	0,00000	
612,70635	1,38645	0,00000	
613,65683	1,38644	0,00000	
614,60730	1,38644	0,00000	
615,55778	1,38643	0,00000	
616,50825	1,38642	0,00000	
617,45873	1,38641	0,00000	
618,40920	1,38641	0,00000	
619,35968	1,38640	0,00000	
620,31016	1,38639	0,00000	
621,26063	1,38638	0,00000	
622,21111	1,38638	0,00000	
623,16158	1,38637	0,00000	
624,11206	1,38636	0,00000	
625,06253	1,38635	0,00000	
626,01301	1,38635	0,00000	
626,96348	1,38634	0,00000	
627,91396	1,38633	0,00000	
628,86443	1,38633	0,00000	
629,81491	1,38632	0,00000	
630,76538	1,38631	0,00000	
631,71586	1,38631	0,00000	
632,66633	1,38630	0,00000	
633,61681	1,38629	0,00000	
634,56728	1,38628	0,00000	
635,51776	1,38628	0,00000	
636,46823	1,38627	0,00000	
637,41871	1,38626	0,00000	
638,36918	1,38626	0,00000	
639,31966	1,38625	0,00000	
640,27014	1,38624	0,00000	
641,22061	1,38624	0,00000	
642,17109	1,38623	0,00000	
643,12156	1,38622	0,00000	
644,07204	1,38622	0,00000	
645,02251	1,38621	0,00000	
645,97299	1,38620	0,00000	
646,92346	1,38620	0,00000	
647,87394	1,38619	0,00000	
648,82441	1,38619	0,00000	
649,77489	1,38618	0,00000	
650,72536	1,38617	0,00000	
651,67584	1,38617	0,00000	
652,62631	1,38616	0,00000	
653,57679	1,38615	0,00000	
654,52726	1,38615	0,00000	
655,47774	1,38614	0,00000	
656,42821	1,38614	0,00000	
657,37869	1,38613	0,00000	
658,32916	1,38612	0,00000	
659,27964	1,38612	0,00000	
660,23012	1,38611	0,00000	
661,18059	1,38610	0,00000	
662,13107	1,38610	0,00000	
663,08154	1,38609	0,00000	
664,03202	1,38609	0,00000	
664,98249	1,38608	0,00000	
665,93297	1,38607	0,00000	
666,88344	1,38607	0,00000	
667,83392	1,38606	0,00000	
668,78439	1,38606	0,00000	
669,73487	1,38605	0,00000	
670,68534	1,38605	0,00000	
671,63582	1,38604	0,00000	
672,58629	1,38603	0,00000	
673,53677	1,38603	0,00000	
674,48724	1,38602	0,00000	
675,43772	1,38602	0,00000	
676,38819	1,38601	0,00000	
677,33867	1,38601	0,00000	
678,28914	1,38600	0,00000	
679,23962	1,38599	0,00000	
680,19010	1,38599	0,00000	
681,14057	1,38598	0,00000	
682,09105	1,38598	0,00000	
683,04152	1,38597	0,00000	
683,99200	1,38597	0,00000	
684,94247	1,38596	0,00000	
685,89295	1,38596	0,00000	
686,84342	1,38595	0,00000	
687,79390	1,38594	0,00000	
688,74437	1,38594	0,00000	
689,69485	1,38593	0,00000	
690,64532	1,38593	0,00000	
691,59580	1,38592	0,00000	
692,54627	1,38592	0,00000	
693,49675	1,38591	0,00000	
694,44722	1,38591	0,00000	
695,39770	1,38590	0,00000	
696,34817	1,38590	0,00000	
697,29865	1,38589	0,00000	
698,24912	1,38589	0,00000	
699,19960	1,38588	0,00000	
700,15008	1,38588	0,00000	
701,10055	1,38587	0,00000	
702,05103	1,38587	0,00000	
703,00150	1,38586	0,00000	
703,95198	1,38586	0,00000	
704,90245	1,38585	0,00000	
705,85293	1,38585	0,00000	
706,80340	1,38584	0,00000	
707,75388	1,38584	0,00000	
708,70435	1,38583	0,00000	
709,65483	1,38583	0,00000	
710,60530	1,38582	0,00000	
711,55578	1,38582	0,00000	
712,50625	1,38581	0,00000	
713,45673	1,38581	0,00000	
714,40720	1,38580	0,00000	
715,35768	1,38580	0,00000	
716,30815	1,38579	0,00000	
717,25863	1,38579	0,00000	
718,20910	1,38578	0,00000	
719,15958	1,38578	0,00000	
720,11006	1,38577	0,00000	
721,06053	1,38577	0,00000	
722,01101	1,38576	0,00000	
722,96148	1,38576	0,00000	
723,91196	1,38576	0,00000	
724,86243	1,38575	0,00000	
725,81291	1,38575	0,00000	
726,76338	1,38574	0,00000	
727,71386	1,38574	0,00000	
728,66433	1,38573	0,00000	
729,61481	1,38573	0,00000	
730,56528	1,38572	0,00000	
731,51576	1,38572	0,00000	
732,46623	1,38571	0,00000	
733,41671	1,38571	0,00000	
734,36718	1,38571	0,00000	
735,31766	1,38570	0,00000	
736,26813	1,38570	0,00000	
737,21861	1,38569	0,00000	
738,16908	1,38569	0,00000	
739,11956	1,38568	0,00000	
740,07004	1,38568	0,00000	
741,02051	1,38568	0,00000	
741,97099	1,38567	0,00000	
742,92146	1,38567	0,00000	
743,87194	1,38566	0,00000	
744,82241	1,38566	0,00000	
745,77289	1,38565	0,00000	
746,72336	1,38565	0,00000	
747,67384	1,38565	0,00000	
748,62431	1,38564	0,00000	
749,57479	1,38564	0,00000	
750,52526	1,38563	0,00000	
751,47574	1,38563	0,00000	
752,42621	1,38563	0,00000	
753,37669	1,38562	0,00000	
754,32716	1,38562	0,00000	
755,27764	1,38561	0,00000	
756,22811	1,38561	0,00000	
757,17859	1,38560	0,00000	
758,12906	1,38560	0,00000	
759,07954	1,38560	0,00000	
760,03002	1,38559	0,00000	
760,98049	1,38559	0,00000	
761,93097	1,38558	0,00000	
762,88144	1,38558	0,00000	
763,83192	1,38558	0,00000	
764,78239	1,38557	0,00000	
765,73287	1,38557	0,00000	
766,68334	1,38557	0,00000	
767,63382	1,38556	0,00000	
768,58429	1,38556	0,00000	
769,53477	1,38555	0,00000	
770,48524	1,38555	0,00000	
771,43572	1,38555	0,00000	
772,38619	1,38554	0,00000	
773,33667	1,38554	0,00000	
774,28714	1,38553	0,00000	
775,23762	1,38553	0,00000	
776,18809	1,38553	0,00000	
777,13857	1,38552	0,00000	
778,08904	1,38552	0,00000	
779,03952	1,38552	0,00000	
779,98999	1,38551	0,00000	
780,94047	1,38551	0,00000	
781,89095	1,38550	0,00000	
782,84142	1,38550	0,00000	
783,79190	1,38550	0,00000	
784,74237	1,38549	0,00000	
785,69285	1,38549	0,00000	
786,64332	1,38549	0,00000	
787,59380	1,38548	0,00000	
788,54427	1,38548	0,00000	
789,49475	1,38548	0,00000	
790,44522	1,38547	0,00000	
791,39570	1,38547	0,00000	
792,34617	1,38547	0,00000	
793,29665	1,38546	0,00000	
794,24712	1,38546	0,00000	
795,19760	1,38545	0,00000	
796,14807	1,38545	0,00000	
797,09855	1,38545	0,00000	
798,04902	1,38544	0,00000	
798,99950	1,38544	0,00000	
799,94997	1,38544	0,00000	
800,90045	1,38543	0,00000	
801,85093	1,38543	0,00000	
802,80140	1,38543	0,00000	
803,75188	1,38542	0,00000	
804,70235	1,38542	0,00000	
805,65283	1,38542	0,00000	
806,60330	1,38541	0,00000	
807,55378	1,38541	0,00000	
808,50425	1,38541	0,00000	
809,45473	1,38540	0,00000	
810,40520	1,38540	0,00000	
811,35568	1,38540	0,00000	
812,30615	1,38539	0,00000	
813,25663	1,38539	0,00000	
814,20710	1,38539	0,00000	
815,15758	1,38538	0,00000	
816,10805	1,38538	0,00000	
817,05853	1,38538	0,00000	
818,00900	1,38537	0,00000	
818,95948	1,38537	0,00000	
819,90995	1,38537	0,00000	
820,86043	1,38537	0,00000	
821,81091	1,38536	0,00000	
822,76138	1,38536	0,00000	
823,71186	1,38536	0,00000	
824,66233	1,38535	0,00000	
825,61281	1,38535	0,00000	
826,56328	1,38535	0,00000	
827,51376	1,38534	0,00000	
828,46423	1,38534	0,00000	
829,41471	1,38534	0,00000	
830,36518	1,38533	0,00000	
831,31566	1,38533	0,00000	
832,26613	1,38533	0,00000	
833,21661	1,38533	0,00000	
834,16708	1,38532	0,00000	
835,11756	1,38532	0,00000	
836,06803	1,38532	0,00000	
837,01851	1,38531	0,00000	
837,96898	1,38531	0,00000	
838,91946	1,38531	0,00000	
839,86993	1,38530	0,00000	
840,82041	1,38530	0,00000	
841,77089	1,38530	0,00000	
842,72136	1,38530	0,00000	
843,67184	1,38529	0,00000	
844,62231	1,38529	0,00000	
845,57279	1,38529	0,00000	
846,52326	1,38528	0,00000	
847,47374	1,38528	0,00000	
848,42421	1,38528	0,00000	
849,37469	1,38528	0,00000	
850,32516	1,38527	0,00000	
851,27564	1,38527	0,00000	
852,22611	1,38527	0,00000	
853,17659	1,38526	0,00000	
854,12706	1,38526	0,00000	
855,07754	1,38526	0,00000	
856,02801	1,38526	0,00000	
856,97849	1,38525	0,00000	
857,92896	1,38525	0,00000	
858,87944	1,38525	0,00000	
859,82991	1,38524	0,00000	
860,78039	1,38524	0,00000	
861,73087	1,38524	0,00000	
862,68134	1,38524	0,00000	
863,63182	1,38523	0,00000	
864,58229	1,38523	0,00000	
865,53277	1,38523	0,00000	
866,48324	1,38523	0,00000	
867,43372	1,38522	0,00000	
868,38419	1,38522	0,00000	
869,33467	1,38522	0,00000	
870,28514	1,38521	0,00000	
871,23562	1,38521	0,00000	
872,18609	1,38521	0,00000	
873,13657	1,38521	0,00000	
874,08704	1,38520	0,00000	
875,03752	1,38520	0,00000	
875,98799	1,38520	0,00000	
876,93847	1,38520	0,00000	
877,88894	1,38519	0,00000	
878,83942	1,38519	0,00000	
879,78989	1,38519	0,00000	
880,74037	1,38519	0,00000	
881,69085	1,38518	0,00000	
882,64132	1,38518	0,00000	
883,59180	1,38518	0,00000	
884,54227	1,38518	0,00000	
885,49275	1,38517	0,00000	
886,44322	1,38517	0,00000	
887,39370	1,38517	0,00000	
888,34417	1,38517	0,00000	
889,29465	1,38516	0,00000	
890,24512	1,38516	0,00000	
891,19560	1,38516	0,00000	
892,14607	1,38516	0,00000	
893,09655	1,38515	0,00000	
894,04702	1,38515	0,00000	
894,99750	1,38515	0,00000	
895,94797	1,38515	0,00000	
896,89845	1,38514	0,00000	
897,84892	1,38514	0,00000	
898,79940	1,38514	0,00000	
899,74987	1,38514	0,00000	
900,70035	1,38513	0,00000	
901,65083	1,38513	0,00000	
902,60130	1,38513	0,00000	
903,55178	1,38513	0,00000	
904,50225	1,38512	0,00000	
905,45273	1,38512	0,00000	
906,40320	1,38512	0,00000	
907,35368	1,38512	0,00000	
908,30415	1,38512	0,00000	
909,25463	1,38511	0,00000	
910,20510	1,38511	0,00000	
911,15558	1,38511	0,00000	
912,10605	1,38511	0,00000	
913,05653	1,38510	0,00000	
914,00700	1,38510	0,00000	
914,95748	1,38510	0,00000	
915,90795	1,38510	0,00000	
916,85843	1,38509	0,00000	
917,80890	1,38509	0,00000	
918,75938	1,38509	0,00000	
919,70985	1,38509	0,00000	
920,66033	1,38509	0,00000	
921,61081	1,38508	0,00000	
922,56128	1,38508	0,00000	
923,51176	1,38508	0,00000	
924,46223	1,38508	0,00000	
925,41271	1,38507	0,00000	
926,36318	1,38507	0,00000	
927,31366	1,38507	0,00000	
928,26413	1,38507	0,00000	
929,21461	1,38507	0,00000	
930,16508	1,38506	0,00000	
931,11556	1,38506	0,00000	
932,06603	1,38506	0,00000	
933,01651	1,38506	0,00000	
933,96698	1,38505	0,00000	
934,91746	1,38505	0,00000	
935,86793	1,38505	0,00000	
936,81841	1,38505	0,00000	
937,76888	1,38505	0,00000	
938,71936	1,38504	0,00000	
939,66983	1,38504	0,00000	
940,62031	1,38504	0,00000	
941,57079	1,38504	0,00000	
942,52126	1,38504	0,00000	
943,47174	1,38503	0,00000	
944,42221	1,38503	0,00000	
945,37269	1,38503	0,00000	
946,32316	1,38503	0,00000	
947,27364	1,38503	0,00000	
948,22411	1,38502	0,00000	
949,17459	1,38502	0,00000	
950,12506	1,38502	0,00000	
951,07554	1,38502	0,00000	
952,02601	1,38502	0,00000	
952,97649	1,38501	0,00000	
953,92696	1,38501	0,00000	
954,87744	1,38501	0,00000	
955,82791	1,38501	0,00000	
956,77839	1,38500	0,00000	
957,72886	1,38500	0,00000	
958,67934	1,38500	0,00000	
959,62981	1,38500	0,00000	
960,58029	1,38500	0,00000	
961,53077	1,38500	0,00000	
962,48124	1,38499	0,00000	
963,43172	1,38499	0,00000	
964,38219	1,38499	0,00000	
965,33267	1,38499	0,00000	
966,28314	1,38499	0,00000	
967,23362	1,38498	0,00000	
968,18409	1,38498	0,00000	
969,13457	1,38498	0,00000	
970,08504	1,38498	0,00000	
971,03552	1,38498	0,00000	
971,98599	1,38497	0,00000	
972,93647	1,38497	0,00000	
973,88694	1,38497	0,00000	
974,83742	1,38497	0,00000	
975,78789	1,38497	0,00000	
976,73837	1,38496	0,00000	
977,68884	1,38496	0,00000	
978,63932	1,38496	0,00000	
979,58979	1,38496	0,00000	
980,54027	1,38496	0,00000	
981,49075	1,38496	0,00000	
982,44122	1,38495	0,00000	
983,39170	1,38495	0,00000	
984,34217	1,38495	0,00000	
985,29265	1,38495	0,00000	
986,24312	1,38495	0,00000	
987,19360	1,38494	0,00000	
988,14407	1,38494	0,00000	
989,09455	1,38494	0,00000	
990,04502	1,38494	0,00000	
990,99550	1,38494	0,00000	
991,94597	1,38494	0,00000	
992,89645	1,38493	0,00000	
993,84692	1,38493	0,00000	
994,79740	1,38493	0,00000	
995,74787	1,38493	0,00000	
996,69835	1,38493	0,00000	
997,64882	1,38492	0,00000	
998,59930	1,38492	0,00000	
999,54977	1,38492	0,00000	
1000,50025	1,38492	0,00000	
1001,45073	1,38492	0,00000	
1002,40120	1,38492	0,00000	
1003,35168	1,38491	0,00000	
1004,30215	1,38491	0,00000	
1005,25263	1,38491	0,00000	
1006,20310	1,38491	0,00000	
1007,15358	1,38491	0,00000	
1008,10405	1,38491	0,00000	
1009,05453	1,38490	0,00000	
1010,00500	1,38490	0,00000	
1010,95548	1,38490	0,00000	
1011,90595	1,38490	0,00000	
1012,85643	1,38490	0,00000	
1013,80690	1,38490	0,00000	
1014,75738	1,38489	0,00000	
1015,70785	1,38489	0,00000	
1016,65833	1,38489	0,00000	
1017,60880	1,38489	0,00000	
1018,55928	1,38489	0,00000	
1019,50975	1,38489	0,00000	
1020,46023	1,38488	0,00000	
1021,41071	1,38488	0,00000	
1022,36118	1,38488	0,00000	
1023,31166	1,38488	0,00000	
1024,26213	1,38488	0,00000	
1025,21261	1,38488	0,00000	
1026,16308	1,38487	0,00000	
1027,11356	1,38487	0,00000	
1028,06403	1,38487	0,00000	
1029,01451	1,38487	0,00000	
1029,96498	1,38487	0,00000	
1030,91546	1,38487	0,00000	
1031,86593	1,38486	0,00000	
1032,81641	1,38486	0,00000	
1033,76688	1,38486	0,00000	
1034,71736	1,38486	0,00000	
1035,66783	1,38486	0,00000	
1036,61831	1,38486	0,00000	
1037,56878	1,38485	0,00000	
1038,51926	1,38485	0,00000	
1039,46973	1,38485	0,00000	
1040,42021	1,38485	0,00000	
1041,37069	1,38485	0,00000	
1042,32116	1,38485	0,00000	
1043,27164	1,38485	0,00000	
1044,22211	1,38484	0,00000	
1045,17259	1,38484	0,00000	
1046,12306	1,38484	0,00000	
1047,07354	1,38484	0,00000	
1048,02401	1,38484	0,00000	
1048,97449	1,38484	0,00000	
1049,92496	1,38483	0,00000	
1050,87544	1,38483	0,00000	
1051,82591	1,38483	0,00000	
1052,77639	1,38483	0,00000	
1053,72686	1,38483	0,00000	
1054,67734	1,38483	0,00000	
1055,62781	1,38483	0,00000	
1056,57829	1,38482	0,00000	
1057,52876	1,38482	0,00000	
1058,47924	1,38482	0,00000	
1059,42971	1,38482	0,00000	
1060,38019	1,38482	0,00000	
1061,33067	1,38482	0,00000	
1062,28114	1,38482	0,00000	
1063,23162	1,38481	0,00000	
1064,18209	1,38481	0,00000	
1065,13257	1,38481	0,00000	
1066,08304	1,38481	0,00000	
1067,03352	1,38481	0,00000	
1067,98399	1,38481	0,00000	
1068,93447	1,38481	0,00000	
1069,88494	1,38480	0,00000	
1070,83542	1,38480	0,00000	
1071,78589	1,38480	0,00000	
1072,73637	1,38480	0,00000	
1073,68684	1,38480	0,00000	
1074,63732	1,38480	0,00000	
1075,58779	1,38480	0,00000	
1076,53827	1,38479	0,00000	
1077,48874	1,38479	0,00000	
1078,43922	1,38479	0,00000	
1079,38969	1,38479	0,00000	
1080,34017	1,38479	0,00000	
1081,29065	1,38479	0,00000	
1082,24112	1,38479	0,00000	
1083,19160	1,38478	0,00000	
1084,14207	1,38478	0,00000	
1085,09255	1,38478	0,00000	
1086,04302	1,38478	0,00000	
1086,99350	1,38478	0,00000	
1087,94397	1,38478	0,00000	
1088,89445	1,38478	0,00000	
1089,84492	1,38477	0,00000	
1090,79540	1,38477	0,00000	
1091,74587	1,38477	0,00000	
1092,69635	1,38477	0,00000	
1093,64682	1,38477	0,00000	
1094,59730	1,38477	0,00000	
1095,54777	1,38477	0,00000	
1096,49825	1,38477	0,00000	
1097,44872	1,38476	0,00000	
1098,39920	1,38476	0,00000	
1099,34967	1,38476	0,00000	
1100,30015	1,38476	0,00000	
1101,25063	1,38476	0,00000	
1102,20110	1,38476	0,00000	
1103,15158	1,38476	0,00000	
1104,10205	1,38475	0,00000	
1105,05253	1,38475	0,00000	
1106,00300	1,38475	0,00000	
1106,95348	1,38475	0,00000	
1107,90395	1,38475	0,00000	
1108,85443	1,38475	0,00000	
1109,80490	1,38475	0,00000	
1110,75538	1,38475	0,00000	
1111,70585	1,38474	0,00000	
1112,65633	1,38474	0,00000	
1113,60680	1,38474	0,00000	
1114,55728	1,38474	0,00000	
1115,50775	1,38474	0,00000	
1116,45823	1,38474	0,00000	
1117,40870	1,38474	0,00000	
1118,35918	1,38474	0,00000	
