% lambda[um] n[1] k[1]
0.47902	4.98416	0.73637
0.47968	4.98069	0.7303
0.47972	4.98048	0.72993
0.48038	4.977	0.72389
0.48042	4.9768	0.72355
0.48108	4.9733	0.71752
0.48112	4.97312	0.71721
0.48179	4.9696	0.71121
0.48182	4.96944	0.71093
0.48249	4.96589	0.70494
0.48252	4.96575	0.7047
0.48319	4.96219	0.69873
0.48322	4.96206	0.69851
0.48389	4.95847	0.69257
0.48392	4.95836	0.69238
0.4846	4.95476	0.68645
0.48461	4.95467	0.6863
0.4853	4.95105	0.68039
0.48531	4.95097	0.68026
0.486	4.94733	0.67437
0.48601	4.94727	0.67427
0.4867	4.94361	0.6684
0.48671	4.94357	0.66833
0.4874	4.93989	0.66249
0.48741	4.93986	0.66244
0.4881	4.93617	0.65661
0.48811	4.93616	0.65659
0.4888	4.93246	0.65079
0.48881	4.93245	0.65079
0.4895	4.92875	0.64504
0.48951	4.92873	0.64501
0.4902	4.92505	0.63933
0.49021	4.92501	0.63928
0.4909	4.92134	0.63367
0.49091	4.92129	0.63359
0.4916	4.91764	0.62806
0.49161	4.91757	0.62795
0.49229	4.91393	0.62248
0.49231	4.91385	0.62236
0.49299	4.91023	0.61696
0.49301	4.91013	0.61681
0.49369	4.90653	0.61147
0.49371	4.90641	0.6113
0.49438	4.90282	0.60603
0.49441	4.90269	0.60584
0.49508	4.89912	0.60064
0.49511	4.89897	0.60042
0.49578	4.89542	0.59528
0.49581	4.89526	0.59504
0.49647	4.89173	0.58997
0.49651	4.89154	0.58971
0.49717	4.88803	0.5847
0.49721	4.88783	0.58442
0.49787	4.88433	0.57948
0.49791	4.88412	0.57918
0.49856	4.88064	0.57429
0.4986	4.88041	0.57397
0.49926	4.87695	0.56915
0.4993	4.87671	0.56881
0.49995	4.87326	0.56404
0.50035	4.87115	0.56114
0.50065	4.86958	0.55898
0.50134	4.8659	0.55396
0.5014	4.86561	0.55356
0.50204	4.86222	0.54897
0.50245	4.86006	0.54608
0.50273	4.85854	0.54403
0.50343	4.85487	0.53913
0.50349	4.85453	0.53868
0.50412	4.8512	0.53426
0.50454	4.849	0.53137
0.50482	4.84753	0.52943
0.50551	4.84387	0.52464
0.50558	4.84349	0.52415
0.50621	4.84021	0.51989
0.50663	4.83798	0.51701
0.5069	4.83655	0.51518
0.5076	4.8329	0.5105
0.50768	4.83247	0.50996
0.50829	4.82925	0.50587
0.50872	4.82698	0.503
0.50898	4.82561	0.50126
0.50968	4.82197	0.4967
0.50977	4.8215	0.49611
0.51037	4.81833	0.49217
0.51081	4.81603	0.48931
0.51106	4.8147	0.48767
0.51176	4.81108	0.48321
0.51185	4.81057	0.48259
0.51245	4.80746	0.47879
0.5129	4.80512	0.47595
0.51314	4.80384	0.4744
0.51384	4.80023	0.47005
0.51394	4.79968	0.46939
0.51487	4.79482	0.46358
0.51498	4.79425	0.4629
0.51591	4.78943	0.45719
0.51603	4.78884	0.4565
0.51695	4.78404	0.45087
0.51707	4.78343	0.45016
0.51799	4.77867	0.44463
0.51811	4.77804	0.44391
0.51903	4.77331	0.43847
0.51915	4.77267	0.43773
0.52006	4.76797	0.43237
0.52019	4.7673	0.43162
0.5211	4.76263	0.42635
0.52123	4.76195	0.42558
0.52214	4.75731	0.4204
0.52227	4.75661	0.41962
0.52317	4.75201	0.41452
0.52331	4.75129	0.41372
0.52421	4.74671	0.4087
0.52435	4.74598	0.4079
0.52524	4.74144	0.40296
0.52539	4.74068	0.40214
0.52628	4.73617	0.39728
0.52643	4.7354	0.39645
0.52731	4.73092	0.39167
0.52747	4.73013	0.39083
0.52835	4.72569	0.38613
0.52851	4.72488	0.38528
0.52938	4.72046	0.38065
0.52955	4.71964	0.37979
0.53042	4.71526	0.37524
0.53058	4.71442	0.37437
0.53145	4.71007	0.36988
0.53162	4.70921	0.36901
0.53248	4.70489	0.3646
0.53266	4.70402	0.36371
0.53352	4.69973	0.35937
0.53369	4.69885	0.35848
0.53455	4.69459	0.35421
0.53473	4.69369	0.35331
0.53558	4.68946	0.3491
0.53576	4.68854	0.34819
0.53661	4.68435	0.34406
0.5368	4.68341	0.34314
0.53764	4.67925	0.33908
0.53783	4.6783	0.33815
0.53867	4.67417	0.33415
0.53887	4.67321	0.33322
0.5397	4.6691	0.32928
0.5399	4.66813	0.32835
0.54073	4.66405	0.32447
0.54094	4.66306	0.32353
0.54176	4.65902	0.31972
0.54197	4.65802	0.31878
0.54279	4.65401	0.31502
0.543	4.65299	0.31407
0.54382	4.64901	0.31038
0.54404	4.64798	0.30943
0.54485	4.64402	0.30579
0.54507	4.64298	0.30483
0.54588	4.63906	0.30126
0.5461	4.638	0.3003
0.54691	4.63411	0.29678
0.54713	4.63304	0.29581
0.54794	4.62918	0.29235
0.54816	4.6281	0.29138
0.54897	4.62426	0.28797
0.54919	4.62317	0.287
0.54999	4.61936	0.28365
0.55022	4.61826	0.28268
0.55102	4.61448	0.27938
0.55126	4.61337	0.2784
0.55205	4.60962	0.27515
0.55228	4.60849	0.27418
0.55307	4.60477	0.27098
0.55331	4.60363	0.27001
0.5541	4.59994	0.26686
0.55434	4.59879	0.26588
0.55512	4.59513	0.26278
0.55537	4.59397	0.26181
0.55615	4.59033	0.25876
0.5564	4.58916	0.25778
0.55717	4.58555	0.25478
0.55743	4.58437	0.2538
0.5582	4.58079	0.25085
0.55846	4.5796	0.24987
0.55922	4.57605	0.24696
0.55948	4.57485	0.24598
0.56025	4.57132	0.24312
0.56051	4.57011	0.24215
0.56127	4.56662	0.23933
0.56154	4.5654	0.23835
0.56229	4.56193	0.23558
0.56256	4.5607	0.23461
0.56332	4.55725	0.23188
0.56359	4.55601	0.2309
0.56434	4.5526	0.22822
0.56461	4.55135	0.22725
0.56536	4.54796	0.22461
0.56564	4.5467	0.22363
0.56638	4.54334	0.22103
0.56666	4.54207	0.22006
0.5674	4.53873	0.2175
0.56769	4.53746	0.21653
0.56842	4.53415	0.21402
0.56871	4.53287	0.21305
0.56945	4.52958	0.21057
0.56973	4.52829	0.20961
0.57047	4.52503	0.20717
0.57076	4.52373	0.2062
0.57149	4.5205	0.20381
0.57178	4.51919	0.20284
0.57251	4.51598	0.20048
0.5728	4.51467	0.19952
0.57352	4.51148	0.1972
0.57382	4.51017	0.19625
0.57454	4.507	0.19396
0.57485	4.50568	0.19301
0.57556	4.50254	0.19076
0.57587	4.50121	0.18981
0.57658	4.49809	0.18759
0.57689	4.49676	0.18664
0.5776	4.49367	0.18446
0.57791	4.49232	0.18352
0.57862	4.48926	0.18138
0.57893	4.48791	0.18044
0.57963	4.48486	0.17833
0.57995	4.48351	0.17739
0.58065	4.48049	0.17531
0.58097	4.47913	0.17438
0.58167	4.47613	0.17234
0.58199	4.47476	0.17141
0.58268	4.47179	0.1694
0.583	4.47042	0.16847
0.5837	4.46747	0.16649
0.58402	4.46609	0.16557
0.58471	4.46316	0.16363
0.58504	4.46178	0.16271
0.58573	4.45887	0.16079
0.58606	4.45749	0.15988
0.58674	4.4546	0.158
0.58707	4.45321	0.15709
0.58776	4.45035	0.15523
0.58809	4.44895	0.15433
0.58877	4.44611	0.1525
0.58911	4.44471	0.15161
0.58979	4.44189	0.14981
0.59012	4.44049	0.14892
0.5908	4.43769	0.14715
0.59114	4.43628	0.14626
0.59181	4.43351	0.14452
0.59215	4.4321	0.14364
0.59282	4.42934	0.14193
0.59317	4.42793	0.14105
0.59384	4.42519	0.13937
0.59418	4.42377	0.13849
0.59485	4.42106	0.13684
0.5952	4.41964	0.13597
0.59586	4.41694	0.13434
0.59621	4.41552	0.13348
0.59687	4.41285	0.13187
0.59722	4.41142	0.13102
0.59788	4.40876	0.12944
0.59824	4.40733	0.12859
0.59889	4.4047	0.12703
0.59925	4.40327	0.12619
0.5999	4.40065	0.12466
0.60026	4.39922	0.12382
0.60091	4.39662	0.12232
0.60127	4.39518	0.12149
0.60192	4.39261	0.12001
0.60228	4.39117	0.11918
0.60293	4.38862	0.11773
0.6033	4.38717	0.11691
0.60394	4.38464	0.11547
0.60431	4.38319	0.11466
0.60495	4.38068	0.11325
0.60532	4.37923	0.11244
0.60595	4.37673	0.11106
0.60633	4.37528	0.11025
0.60696	4.3728	0.10889
0.60734	4.37135	0.1081
0.60797	4.36889	0.10675
0.60834	4.36744	0.10597
0.60898	4.365	0.10465
0.60935	4.36354	0.10386
0.60998	4.36112	0.10257
0.61036	4.35966	0.10179
0.61099	4.35726	0.10051
0.61137	4.3558	0.09974
0.61199	4.35341	0.09849
0.61238	4.35196	0.09772
0.613	4.34959	0.09649
0.61338	4.34813	0.09573
0.614	4.34577	0.09452
0.61439	4.34432	0.09377
0.61501	4.34198	0.09257
0.6154	4.34052	0.09183
0.61601	4.3382	0.09066
0.6164	4.33674	0.08992
0.61702	4.33444	0.08876
0.61741	4.33298	0.08803
0.61802	4.3307	0.0869
0.61841	4.32924	0.08618
0.61902	4.32697	0.08506
0.61942	4.32551	0.08434
0.62003	4.32326	0.08324
0.62042	4.3218	0.08253
0.62103	4.31956	0.08145
0.62143	4.3181	0.08075
0.62203	4.31588	0.07969
0.62243	4.31442	0.07899
0.62303	4.31222	0.07795
0.62343	4.31076	0.07726
0.62403	4.30857	0.07623
0.62444	4.30711	0.07555
0.62503	4.30494	0.07454
0.62544	4.30349	0.07387
0.62604	4.30133	0.07288
0.62644	4.29987	0.07221
0.62704	4.29773	0.07124
0.62744	4.29628	0.07058
0.62804	4.29415	0.06962
0.62844	4.2927	0.06896
0.62903	4.29058	0.06802
0.62944	4.28913	0.06738
0.63003	4.28704	0.06645
0.63044	4.28558	0.06581
0.63103	4.2835	0.0649
0.63144	4.28205	0.06427
0.63203	4.27999	0.06338
0.63244	4.27854	0.06275
0.63303	4.27648	0.06187
0.63344	4.27504	0.06126
0.63403	4.273	0.06039
0.63444	4.27155	0.05978
0.63502	4.26953	0.05893
0.63544	4.26809	0.05833
0.63602	4.26608	0.0575
0.63644	4.26464	0.0569
0.63702	4.26264	0.05608
0.63744	4.2612	0.0555
0.63801	4.25922	0.05469
0.63843	4.25778	0.05411
0.63901	4.25581	0.05332
0.63943	4.25438	0.05275
0.64	4.25242	0.05197
0.64043	4.25099	0.05141
0.641	4.24905	0.05064
0.64142	4.24762	0.05009
0.64199	4.24569	0.04934
0.64242	4.24427	0.04879
0.64299	4.24235	0.04805
0.64341	4.24093	0.04751
0.64398	4.23902	0.04679
0.64441	4.2376	0.04625
0.64498	4.23571	0.04554
0.6454	4.2343	0.04501
0.64597	4.23242	0.04432
0.6464	4.231	0.04379
0.64696	4.22914	0.04311
0.64739	4.22773	0.0426
0.64795	4.22588	0.04193
0.64838	4.22447	0.04142
0.64895	4.22263	0.04076
0.64938	4.22122	0.04026
0.64994	4.2194	0.03962
0.65037	4.21799	0.03912
0.65093	4.21618	0.03849
0.65136	4.21478	0.03801
0.65192	4.21298	0.03738
0.65235	4.21158	0.03691
0.65291	4.20979	0.0363
0.65334	4.2084	0.03583
0.6539	4.20662	0.03523
0.65434	4.20523	0.03477
0.65489	4.20347	0.03418
0.65533	4.20208	0.03373
0.65588	4.20033	0.03315
0.65632	4.19895	0.0327
0.65687	4.1972	0.03214
0.65731	4.19583	0.0317
0.65786	4.1941	0.03115
0.6583	4.19272	0.03071
0.65885	4.191	0.03017
0.65928	4.18963	0.02974
0.65983	4.18792	0.02921
0.66027	4.18656	0.02879
0.66082	4.18486	0.02828
0.66126	4.1835	0.02786
0.66181	4.18182	0.02735
0.66225	4.18046	0.02695
0.66279	4.17878	0.02645
0.66324	4.17743	0.02605
0.66378	4.17577	0.02557
0.66422	4.17442	0.02517
0.66477	4.17277	0.0247
0.66521	4.17143	0.02431
0.66575	4.16978	0.02385
0.6662	4.16845	0.02347
0.66674	4.16681	0.02301
0.66718	4.16548	0.02264
0.66772	4.16386	0.0222
0.66817	4.16253	0.02183
0.66871	4.16092	0.0214
0.66915	4.1596	0.02104
0.66969	4.15799	0.02061
0.67014	4.15668	0.02026
0.67067	4.15509	0.01985
0.67112	4.15377	0.0195
0.67166	4.15219	0.0191
0.6721	4.15089	0.01876
0.67264	4.14931	0.01836
0.67309	4.14801	0.01803
0.67362	4.14645	0.01764
0.67407	4.14516	0.01732
0.67461	4.1436	0.01694
0.67505	4.14231	0.01663
0.67559	4.14077	0.01626
0.67603	4.13949	0.01595
0.67657	4.13795	0.01559
0.67702	4.13667	0.01529
0.67755	4.13515	0.01494
0.678	4.13388	0.01464
0.67853	4.13236	0.0143
0.67898	4.1311	0.01401
0.67951	4.12959	0.01367
0.67996	4.12833	0.0134
0.68049	4.12684	0.01307
0.68094	4.12558	0.0128
0.68147	4.1241	0.01248
0.68192	4.12285	0.01221
0.68245	4.12137	0.0119
0.6829	4.12013	0.01164
0.68343	4.11866	0.01134
0.68388	4.11742	0.01109
0.68441	4.11596	0.01079
0.68485	4.11473	0.01055
0.68538	4.11328	0.01026
0.68583	4.11206	0.01002
0.68636	4.11062	0.00974
0.68681	4.1094	0.00951
0.68734	4.10797	0.00924
0.68779	4.10676	0.00902
0.68831	4.10534	0.00875
0.68876	4.10413	0.00853
0.68929	4.10272	0.00828
0.68974	4.10152	0.00807
0.69027	4.10012	0.00782
0.69072	4.09893	0.00761
0.69124	4.09753	0.00738
0.69169	4.09635	0.00718
0.69222	4.09496	0.00695
0.69267	4.09378	0.00675
0.69319	4.0924	0.00653
0.69364	4.09123	0.00634
0.69417	4.08986	0.00613
0.69462	4.0887	0.00594
0.69514	4.08734	0.00574
0.69559	4.08618	0.00556
0.69611	4.08483	0.00536
0.69656	4.08368	0.00519
0.69709	4.08233	0.0049989
0.69754	4.08119	0.004837
0.69806	4.07986	0.0046506
0.69851	4.07872	0.0044949
0.69903	4.07739	0.0043156
0.69948	4.07627	0.004166
0.70001	4.07495	0.0039939
0.70045	4.07383	0.0038505
0.70098	4.07252	0.0036855
0.70142	4.0714	0.0035481
0.70195	4.0701	0.0033901
0.70239	4.069	0.0032587
0.70292	4.0677	0.0031077
0.70337	4.06661	0.0029824
0.70389	4.06532	0.0028383
0.70434	4.06423	0.0027189
0.70486	4.06295	0.0025817
0.7053	4.06187	0.0024682
0.70583	4.0606	0.0023378
0.70627	4.05953	0.0022302
0.7068	4.05827	0.0021066
0.70724	4.05721	0.0020047
0.70777	4.05595	0.0018879
0.70821	4.0549	0.0017918
0.70874	4.05365	0.0016817
0.70918	4.0526	0.0015914
0.7097	4.05137	0.0014879
0.71015	4.05033	0.0014032
0.71067	4.0491	0.0013063
0.71111	4.04807	0.0012273
0.71164	4.04685	0.001137
0.71208	4.04583	0.0010636
0.71261	4.04462	0.00097972
0.71305	4.0436	0.00091191
0.71357	4.0424	0.00083451
0.71401	4.0414	0.00077223
0.71454	4.0402	0.00070125
0.71498	4.03921	0.00064444
0.7155	4.03802	0.00057985
0.71594	4.03704	0.00052847
0.71647	4.03586	0.00047023
0.71691	4.03488	0.00042423
0.71743	4.03372	0.0003723
0.71787	4.03275	0.00033163
0.7184	4.03159	0.00028599
0.71884	4.03063	0.00025061
0.71936	4.02948	0.0002112
0.7198	4.02853	0.00018107
0.72033	4.02739	0.00014787
0.72076	4.02646	0.00012292
0.72129	4.02533	9.5901e-05
0.72173	4.0244	7.6106e-05
0.72225	4.02328	5.5225e-05
0.72269	4.02236	4.0529e-05
0.72322	4.02125	2.5759e-05
0.72365	4.02035	1.6114e-05
0.72418	4.01925	7.4247e-06
0.72461	4.01835	2.7812e-06
0.72514	4.01727	1.4431e-07
0.72557	4.01639	0
0.7261	4.01532	0
0.72653	4.01446	0
0.72706	4.0134	0
0.72749	4.01254	0
0.72802	4.0115	0
0.72845	4.01066	0
0.72898	4.00962	0
0.72941	4.00879	0
0.72994	4.00776	0
0.73037	4.00694	0
0.7309	4.00592	0
0.73133	4.00511	0
0.73186	4.0041	0
0.73229	4.00329	0
0.73282	4.00229	0
0.73324	4.0015	0
0.73378	4.00051	0
0.7342	3.99972	0
0.73474	3.99873	0
0.73516	3.99796	0
0.73569	3.99698	0
0.73611	3.99621	0
0.73665	3.99524	0
0.73707	3.99448	0
0.73761	3.99351	0
0.73803	3.99276	0
0.73856	3.9918	0
0.73898	3.99106	0
0.73952	3.99011	0
0.73994	3.98937	0
0.74047	3.98843	0
0.74089	3.9877	0
0.74143	3.98676	0
0.74184	3.98604	0
0.74238	3.9851	0
0.7428	3.98439	0
0.74334	3.98346	0
0.74375	3.98276	0
0.74429	3.98184	0
0.7447	3.98114	0
0.74524	3.98022	0
0.74565	3.97953	0
0.7462	3.97862	0
0.74661	3.97794	0
0.74715	3.97703	0
0.74756	3.97635	0
0.7481	3.97545	0
0.74851	3.97478	0
0.74905	3.97389	0
0.74946	3.97323	0
0.75	3.97234	0
0.75041	3.97168	0
0.75095	3.97079	0
0.75136	3.97014	0
0.7519	3.96926	0
0.75231	3.96862	0
0.75285	3.96774	0
0.75325	3.96711	0
0.7538	3.96624	0
0.7542	3.96561	0
0.75475	3.96474	0
0.75515	3.96412	0
0.7557	3.96325	0
0.7561	3.96264	0
0.75665	3.96178	0
0.75704	3.96117	0
0.7576	3.96031	0
0.75799	3.95971	0
0.75855	3.95886	0
0.75894	3.95826	0
0.75949	3.95742	0
0.75988	3.95683	0
0.76044	3.95598	0
0.76083	3.9554	0
0.76139	3.95456	0
0.76177	3.95398	0
0.76233	3.95314	0
0.76272	3.95257	0
0.76328	3.95174	0
0.76366	3.95117	0
0.76422	3.95034	0
0.7646	3.94979	0
0.76517	3.94896	0
0.76555	3.94841	0
0.76611	3.94758	0
0.76649	3.94704	0
0.76706	3.94622	0
0.76743	3.94568	0
0.768	3.94486	0
0.76837	3.94432	0
0.76894	3.94351	0
0.76931	3.94298	0
0.76988	3.94217	0
0.77025	3.94165	0
0.77083	3.94084	0
0.77119	3.94032	0
0.77177	3.93952	0
0.77213	3.93901	0
0.77271	3.93821	0
0.77307	3.9377	0
0.77365	3.9369	0
0.77401	3.9364	0
0.77459	3.9356	0
0.77495	3.93511	0
0.77553	3.93432	0
0.77589	3.93383	0
0.77647	3.93304	0
0.77683	3.93255	0
0.77741	3.93176	0
0.77776	3.93129	0
0.77835	3.9305	0
0.7787	3.93003	0
0.77929	3.92925	0
0.77964	3.92878	0
0.78023	3.928	0
0.78057	3.92754	0
0.78116	3.92676	0
0.78151	3.9263	0
0.7821	3.92553	0
0.78244	3.92507	0
0.78304	3.9243	0
0.78338	3.92386	0
0.78397	3.92308	0
0.78431	3.92264	0
0.78491	3.92188	0
0.78525	3.92144	0
0.78584	3.92067	0
0.78618	3.92024	0
0.78678	3.91948	0
0.78711	3.91905	0
0.78771	3.91829	0
0.78805	3.91787	0
0.78865	3.91711	0
0.78898	3.9167	0
0.78958	3.91594	0
0.78991	3.91553	0
0.79052	3.91477	0
0.79084	3.91437	0
0.79145	3.91361	0
0.79177	3.91321	0
0.79238	3.91246	0
0.7927	3.91207	0
0.79331	3.91132	0
0.79363	3.91093	0
0.79424	3.91018	0
0.79456	3.90979	0
0.79518	3.90905	0
0.79549	3.90867	0
0.79611	3.90792	0
0.79642	3.90755	0
0.79704	3.9068	0
0.79735	3.90643	0
0.79797	3.90569	0
0.79827	3.90533	0
0.7989	3.90459	0
0.7992	3.90422	0
0.79983	3.90349	0
0.80013	3.90313	0
0.80075	3.90239	0
0.80105	3.90204	0
0.80168	3.90131	0
0.80198	3.90096	0
0.80261	3.90023	0
0.8029	3.89989	0
0.80354	3.89915	0
0.80383	3.89882	0
0.80446	3.89808	0
0.80475	3.89775	0
0.80539	3.89702	0
0.80568	3.8967	0
0.80632	3.89597	0
0.8066	3.89564	0
0.80724	3.89492	0
0.80752	3.8946	0
0.80817	3.89387	0
0.80845	3.89356	0
0.80909	3.89284	0
0.80937	3.89253	0
0.81002	3.8918	0
0.81029	3.8915	0
0.81094	3.89078	0
0.81121	3.89048	0
0.81186	3.88976	0
0.81213	3.88946	0
0.81279	3.88874	0
0.81305	3.88845	0
0.81371	3.88773	0
0.81397	3.88745	0
0.81463	3.88673	0
0.81489	3.88645	0
0.81555	3.88573	0
0.81581	3.88545	0
0.81648	3.88474	0
0.81673	3.88446	0
0.8174	3.88375	0
0.81765	3.88348	0
0.81832	3.88277	0
0.81857	3.8825	0
0.81924	3.88179	0
0.81948	3.88153	0
0.82016	3.88082	0
0.8204	3.88056	0
0.82108	3.87985	0
0.82132	3.8796	0
0.822	3.87889	0
0.82223	3.87864	0
0.82291	3.87793	0
0.82315	3.87769	0
0.82383	3.87698	0
0.82406	3.87675	0
0.82475	3.87604	0
0.82498	3.8758	0
0.82567	3.8751	0
0.82589	3.87487	0
0.82658	3.87416	0
0.8268	3.87394	0
0.8275	3.87323	0
0.82772	3.87301	0
0.82841	3.8723	0
0.82863	3.87209	0
0.82933	3.87138	0
0.82954	3.87117	0
0.83024	3.87047	0
0.83045	3.87026	0
0.83116	3.86956	0
0.83137	3.86935	0
0.83207	3.86865	0
0.83228	3.86845	0
0.83299	3.86775	0
0.83319	3.86755	0
0.8339	3.86685	0
0.8341	3.86666	0
0.83481	3.86596	0
0.83501	3.86577	0
0.83572	3.86507	0
0.83592	3.86488	0
0.83664	3.86419	0
0.83682	3.864	0
0.83755	3.86331	0
0.83773	3.86313	0
0.83846	3.86243	0
0.83864	3.86226	0
0.83937	3.86156	0
0.83955	3.86139	0
0.84028	3.8607	0
0.84045	3.86053	0
0.84119	3.85983	0
0.84136	3.85967	0
0.8421	3.85898	0
0.84227	3.85882	0
0.84301	3.85813	0
0.84317	3.85797	0
0.84392	3.85728	0
0.84408	3.85713	0
0.84482	3.85643	0
0.84498	3.85629	0
0.84573	3.85559	0
0.84588	3.85545	0
0.84664	3.85476	0
0.84679	3.85462	0
0.84754	3.85393	0
0.84769	3.85379	0
0.84845	3.8531	0
0.84859	3.85297	0
0.84936	3.85228	0
0.8495	3.85215	0
0.85026	3.85146	0
0.8504	3.85133	0
0.85117	3.85064	0
0.8513	3.85052	0
0.85207	3.84983	0
0.8522	3.84972	0
0.85297	3.84902	0
0.8531	3.84891	0
0.85388	3.84822	0
0.854	3.84811	0
0.85478	3.84742	0
0.8549	3.84732	0
0.85568	3.84663	0
0.8558	3.84653	0
0.85658	3.84584	0
0.8567	3.84574	0
0.85749	3.84505	0
0.85759	3.84496	0
0.85839	3.84426	0
0.85849	3.84418	0
0.85929	3.84349	0
0.85939	3.8434	0
0.86019	3.84271	0
0.86028	3.84263	0
0.86109	3.84194	0
0.86118	3.84186	0
0.86199	3.84117	0
0.86208	3.84109	0
0.86289	3.8404	0
0.86297	3.84033	0
0.86379	3.83964	0
0.86387	3.83957	0
0.86468	3.83888	0
0.86476	3.83882	0
0.86558	3.83813	0
0.86565	3.83807	0
0.86648	3.83738	0
0.86655	3.83732	0
0.86738	3.83663	0
0.86744	3.83658	0
0.86827	3.83589	0
0.86833	3.83584	0
0.86917	3.83515	0
0.86922	3.8351	0
0.87006	3.83441	0
0.87012	3.83437	0
0.87096	3.83368	0
0.87101	3.83364	0
0.87185	3.83295	0
0.8719	3.83291	0
0.87275	3.83222	0
0.87279	3.83219	0
0.87364	3.8315	0
0.87368	3.83147	0
0.87453	3.83078	0
0.87457	3.83076	0
0.87543	3.83007	0
0.87545	3.83004	0
0.87632	3.82935	0
0.87634	3.82933	0
0.87721	3.82864	0
0.87723	3.82863	0
0.8781	3.82794	0
0.87812	3.82792	0
0.87899	3.82724	0
0.879	3.82723	0
0.87988	3.82654	0
0.87989	3.82653	0
0.88077	3.82584	0
0.88078	3.82584	0
0.88166	3.82515	0
0.88166	3.82515	0
0.88255	3.82446	0
0.88255	3.82446	0
0.88343	3.82378	0
0.88344	3.82377	0
0.88431	3.82309	0
0.88433	3.82309	0
0.8852	3.82242	0
0.88521	3.8224	0
0.88608	3.82174	0
0.8861	3.82173	0
0.88696	3.82107	0
0.88699	3.82105	0
0.88785	3.8204	0
0.88787	3.82038	0
0.88873	3.81974	0
0.88876	3.81971	0
0.88961	3.81908	0
0.88965	3.81905	0
0.89049	3.81842	0
0.89053	3.81839	0
0.89137	3.81776	0
0.89142	3.81773	0
0.89225	3.81711	0
0.8923	3.81707	0
0.89313	3.81646	0
0.89318	3.81642	0
0.89401	3.81581	0
0.89407	3.81576	0
0.89488	3.81516	0
0.89495	3.81512	0
0.89576	3.81452	0
0.89583	3.81447	0
0.89664	3.81388	0
0.89671	3.81383	0
0.89752	3.81325	0
0.89759	3.81319	0
0.89839	3.81261	0
0.89847	3.81255	0
0.89927	3.81198	0
0.89936	3.81192	0
0.90014	3.81136	0
0.90023	3.81129	0
0.90102	3.81073	0
0.90111	3.81066	0
0.90189	3.81011	0
0.90199	3.81004	0
0.90277	3.80949	0
0.90287	3.80941	0
0.90364	3.80887	0
0.90375	3.80879	0
0.90451	3.80826	0
0.90463	3.80818	0
0.90538	3.80765	0
0.9055	3.80756	0
0.90626	3.80704	0
0.90638	3.80695	0
0.90713	3.80643	0
0.90726	3.80634	0
0.908	3.80583	0
0.90813	3.80573	0
0.90887	3.80523	0
0.90901	3.80513	0
0.90974	3.80463	0
0.90988	3.80453	0
0.91061	3.80403	0
0.91076	3.80393	0
0.91148	3.80344	0
0.91163	3.80333	0
0.91235	3.80285	0
0.9125	3.80274	0
0.91321	3.80226	0
0.91338	3.80215	0
0.91408	3.80167	0
