; WAVELENGTH MAT._REFRACTIVE_INDEX MAT._ABSORPTION
313.09655 1.44962 0.00000 
313.45673 1.44951 0.00000 
313.81691 1.44940 0.00000 
314.17709 1.44930 0.00000 
314.53727 1.44919 0.00000 
314.89745 1.44909 0.00000 
315.25763 1.44898 0.00000 
315.61781 1.44888 0.00000 
315.97799 1.44877 0.00000 
316.33817 1.44867 0.00000 
316.69835 1.44856 0.00000 
317.05853 1.44846 0.00000 
317.41871 1.44836 0.00000 
317.77889 1.44825 0.00000 
318.13907 1.44815 0.00000 
318.49925 1.44805 0.00000 
318.85943 1.44795 0.00000 
319.21961 1.44785 0.00000 
319.57979 1.44775 0.00000 
319.93997 1.44765 0.00000 
320.30015 1.44755 0.00000 
320.66033 1.44745 0.00000 
321.02051 1.44735 0.00000 
321.38069 1.44725 0.00000 
321.74087 1.44715 0.00000 
322.10105 1.44705 0.00000 
322.46123 1.44695 0.00000 
322.82141 1.44685 0.00000 
323.18159 1.44675 0.00000 
323.54177 1.44666 0.00000 
323.90195 1.44656 0.00000 
324.26213 1.44646 0.00000 
324.62231 1.44637 0.00000 
324.98249 1.44627 0.00000 
325.34267 1.44618 0.00000 
325.70285 1.44608 0.00000 
326.06303 1.44598 0.00000 
326.42321 1.44589 0.00000 
326.78339 1.44580 0.00000 
327.14357 1.44570 0.00000 
327.50375 1.44561 0.00000 
327.86393 1.44551 0.00000 
328.22411 1.44542 0.00000 
328.58429 1.44533 0.00000 
328.94447 1.44523 0.00000 
329.30465 1.44514 0.00000 
329.66483 1.44505 0.00000 
330.02501 1.44496 0.00000 
330.38519 1.44487 0.00000 
330.74537 1.44478 0.00000 
331.10555 1.44469 0.00000 
331.46573 1.44459 0.00000 
331.82591 1.44450 0.00000 
332.18609 1.44441 0.00000 
332.54627 1.44432 0.00000 
332.90645 1.44424 0.00000 
333.26663 1.44415 0.00000 
333.62681 1.44406 0.00000 
333.98699 1.44397 0.00000 
334.34717 1.44388 0.00000 
334.70735 1.44379 0.00000 
335.06753 1.44371 0.00000 
335.42771 1.44362 0.00000 
335.78789 1.44353 0.00000 
336.14807 1.44344 0.00000 
336.50825 1.44336 0.00000 
336.86843 1.44327 0.00000 
337.22861 1.44319 0.00000 
337.58879 1.44310 0.00000 
337.94897 1.44301 0.00000 
338.30915 1.44293 0.00000 
338.66933 1.44284 0.00000 
339.02951 1.44276 0.00000 
339.38969 1.44268 0.00000 
339.74987 1.44259 0.00000 
340.11006 1.44251 0.00000 
340.47024 1.44242 0.00000 
340.83042 1.44234 0.00000 
341.19060 1.44226 0.00000 
341.55078 1.44217 0.00000 
341.91096 1.44209 0.00000 
342.27114 1.44201 0.00000 
342.63132 1.44193 0.00000 
342.99150 1.44185 0.00000 
343.35168 1.44176 0.00000 
343.71186 1.44168 0.00000 
344.07204 1.44160 0.00000 
344.43222 1.44152 0.00000 
344.79240 1.44144 0.00000 
345.15258 1.44136 0.00000 
345.51276 1.44128 0.00000 
345.87294 1.44120 0.00000 
346.23312 1.44112 0.00000 
346.59330 1.44104 0.00000 
346.95348 1.44096 0.00000 
347.31366 1.44089 0.00000 
347.67384 1.44081 0.00000 
348.03402 1.44073 0.00000 
348.39420 1.44065 0.00000 
348.75438 1.44057 0.00000 
349.11456 1.44050 0.00000 
349.47474 1.44042 0.00000 
349.83492 1.44034 0.00000 
350.19510 1.44026 0.00000 
350.55528 1.44019 0.00000 
350.91546 1.44011 0.00000 
351.27564 1.44004 0.00000 
351.63582 1.43996 0.00000 
351.99600 1.43988 0.00000 
352.35618 1.43981 0.00000 
352.71636 1.43973 0.00000 
353.07654 1.43966 0.00000 
353.43672 1.43958 0.00000 
353.79690 1.43951 0.00000 
354.15708 1.43944 0.00000 
354.51726 1.43936 0.00000 
354.87744 1.43929 0.00000 
355.23762 1.43921 0.00000 
355.59780 1.43914 0.00000 
355.95798 1.43907 0.00000 
356.31816 1.43899 0.00000 
356.67834 1.43892 0.00000 
357.03852 1.43885 0.00000 
357.39870 1.43878 0.00000 
357.75888 1.43871 0.00000 
358.11906 1.43863 0.00000 
358.47924 1.43856 0.00000 
358.83942 1.43849 0.00000 
359.19960 1.43842 0.00000 
359.55978 1.43835 0.00000 
359.91996 1.43828 0.00000 
360.28014 1.43821 0.00000 
360.64032 1.43814 0.00000 
361.00050 1.43807 0.00000 
361.36068 1.43800 0.00000 
361.72086 1.43793 0.00000 
362.08104 1.43786 0.00000 
362.44122 1.43779 0.00000 
362.80140 1.43772 0.00000 
363.16158 1.43765 0.00000 
363.52176 1.43758 0.00000 
363.88194 1.43751 0.00000 
364.24212 1.43745 0.00000 
364.60230 1.43738 0.00000 
364.96248 1.43731 0.00000 
365.32266 1.43724 0.00000 
365.68284 1.43717 0.00000 
366.04302 1.43711 0.00000 
366.40320 1.43704 0.00000 
366.76338 1.43697 0.00000 
367.12356 1.43691 0.00000 
367.48374 1.43684 0.00000 
367.84392 1.43677 0.00000 
368.20410 1.43671 0.00000 
368.56428 1.43664 0.00000 
368.92446 1.43658 0.00000 
369.28464 1.43651 0.00000 
369.64482 1.43645 0.00000 
370.00500 1.43638 0.00000 
370.36518 1.43632 0.00000 
370.72536 1.43625 0.00000 
371.08554 1.43619 0.00000 
371.44572 1.43612 0.00000 
371.80590 1.43606 0.00000 
372.16608 1.43599 0.00000 
372.52626 1.43593 0.00000 
372.88644 1.43587 0.00000 
373.24662 1.43580 0.00000 
373.60680 1.43574 0.00000 
373.96698 1.43568 0.00000 
374.32716 1.43561 0.00000 
374.68734 1.43555 0.00000 
375.04752 1.43549 0.00000 
375.40770 1.43543 0.00000 
375.76788 1.43537 0.00000 
376.12806 1.43530 0.00000 
376.48824 1.43524 0.00000 
376.84842 1.43518 0.00000 
377.20860 1.43512 0.00000 
377.56878 1.43506 0.00000 
377.92896 1.43500 0.00000 
378.28914 1.43494 0.00000 
378.64932 1.43487 0.00000 
379.00950 1.43481 0.00000 
379.36968 1.43475 0.00000 
379.72986 1.43469 0.00000 
380.09005 1.43463 0.00000 
380.45023 1.43457 0.00000 
380.81041 1.43451 0.00000 
381.17059 1.43445 0.00000 
381.53077 1.43439 0.00000 
381.89095 1.43434 0.00000 
382.25113 1.43428 0.00000 
382.61131 1.43422 0.00000 
382.97149 1.43416 0.00000 
383.33167 1.43410 0.00000 
383.69185 1.43404 0.00000 
384.05203 1.43398 0.00000 
384.41221 1.43393 0.00000 
384.77239 1.43387 0.00000 
385.13257 1.43381 0.00000 
385.49275 1.43375 0.00000 
385.85293 1.43370 0.00000 
386.21311 1.43364 0.00000 
386.57329 1.43358 0.00000 
386.93347 1.43352 0.00000 
387.29365 1.43347 0.00000 
387.65383 1.43341 0.00000 
388.01401 1.43335 0.00000 
388.37419 1.43330 0.00000 
388.73437 1.43324 0.00000 
389.09455 1.43319 0.00000 
389.45473 1.43313 0.00000 
389.81491 1.43307 0.00000 
390.17509 1.43302 0.00000 
390.53527 1.43296 0.00000 
390.89545 1.43291 0.00000 
391.25563 1.43285 0.00000 
391.61581 1.43280 0.00000 
391.97599 1.43274 0.00000 
392.33617 1.43269 0.00000 
392.69635 1.43263 0.00000 
393.05653 1.43258 0.00000 
393.41671 1.43253 0.00000 
393.77689 1.43247 0.00000 
394.13707 1.43242 0.00000 
394.49725 1.43236 0.00000 
394.85743 1.43231 0.00000 
395.21761 1.43226 0.00000 
395.57779 1.43220 0.00000 
395.93797 1.43215 0.00000 
396.29815 1.43210 0.00000 
396.65833 1.43205 0.00000 
397.01851 1.43199 0.00000 
397.37869 1.43194 0.00000 
397.73887 1.43189 0.00000 
398.09905 1.43184 0.00000 
398.45923 1.43178 0.00000 
398.81941 1.43173 0.00000 
399.17959 1.43168 0.00000 
399.53977 1.43163 0.00000 
399.89995 1.43158 0.00000 
400.26013 1.43153 0.00000 
400.62031 1.43147 0.00000 
400.98049 1.43142 0.00000 
401.34067 1.43137 0.00000 
401.70085 1.43132 0.00000 
402.06103 1.43127 0.00000 
402.42121 1.43122 0.00000 
402.78139 1.43117 0.00000 
403.14157 1.43112 0.00000 
403.50175 1.43107 0.00000 
403.86193 1.43102 0.00000 
404.22211 1.43097 0.00000 
404.58229 1.43092 0.00000 
404.94247 1.43087 0.00000 
405.30265 1.43082 0.00000 
405.66283 1.43077 0.00000 
406.02301 1.43072 0.00000 
406.38319 1.43067 0.00000 
406.74337 1.43062 0.00000 
407.10355 1.43057 0.00000 
407.46373 1.43053 0.00000 
407.82391 1.43048 0.00000 
408.18409 1.43043 0.00000 
408.54427 1.43038 0.00000 
408.90445 1.43033 0.00000 
409.26463 1.43028 0.00000 
409.62481 1.43024 0.00000 
409.98499 1.43019 0.00000 
410.34517 1.43014 0.00000 
410.70535 1.43009 0.00000 
411.06553 1.43005 0.00000 
411.42571 1.43000 0.00000 
411.78589 1.42995 0.00000 
412.14607 1.42990 0.00000 
412.50625 1.42986 0.00000 
412.86643 1.42981 0.00000 
413.22661 1.42976 0.00000 
413.58679 1.42972 0.00000 
413.94697 1.42967 0.00000 
414.30715 1.42962 0.00000 
414.66733 1.42958 0.00000 
415.02751 1.42953 0.00000 
415.38769 1.42949 0.00000 
415.74787 1.42944 0.00000 
416.10805 1.42939 0.00000 
416.46823 1.42935 0.00000 
416.82841 1.42930 0.00000 
417.18859 1.42926 0.00000 
417.54877 1.42921 0.00000 
417.90895 1.42917 0.00000 
418.26913 1.42912 0.00000 
418.62931 1.42908 0.00000 
418.98949 1.42903 0.00000 
419.34967 1.42899 0.00000 
419.70985 1.42894 0.00000 
420.07004 1.42890 0.00000 
420.43022 1.42885 0.00000 
420.79040 1.42881 0.00000 
421.15058 1.42877 0.00000 
421.51076 1.42872 0.00000 
421.87094 1.42868 0.00000 
422.23112 1.42863 0.00000 
422.59130 1.42859 0.00000 
422.95148 1.42855 0.00000 
423.31166 1.42850 0.00000 
423.67184 1.42846 0.00000 
424.03202 1.42842 0.00000 
424.39220 1.42837 0.00000 
424.75238 1.42833 0.00000 
425.11256 1.42829 0.00000 
425.47274 1.42824 0.00000 
425.83292 1.42820 0.00000 
426.19310 1.42816 0.00000 
426.55328 1.42812 0.00000 
426.91346 1.42807 0.00000 
427.27364 1.42803 0.00000 
427.63382 1.42799 0.00000 
427.99400 1.42795 0.00000 
428.35418 1.42791 0.00000 
428.71436 1.42786 0.00000 
429.07454 1.42782 0.00000 
429.43472 1.42778 0.00000 
429.79490 1.42774 0.00000 
430.15508 1.42770 0.00000 
430.51526 1.42766 0.00000 
430.87544 1.42762 0.00000 
431.23562 1.42757 0.00000 
431.59580 1.42753 0.00000 
431.95598 1.42749 0.00000 
432.31616 1.42745 0.00000 
432.67634 1.42741 0.00000 
433.03652 1.42737 0.00000 
433.39670 1.42733 0.00000 
433.75688 1.42729 0.00000 
434.11706 1.42725 0.00000 
434.47724 1.42721 0.00000 
434.83742 1.42717 0.00000 
435.19760 1.42713 0.00000 
435.55778 1.42709 0.00000 
435.91796 1.42705 0.00000 
436.27814 1.42701 0.00000 
436.63832 1.42697 0.00000 
436.99850 1.42693 0.00000 
437.35868 1.42689 0.00000 
437.71886 1.42685 0.00000 
438.07904 1.42681 0.00000 
438.43922 1.42677 0.00000 
438.79940 1.42673 0.00000 
439.15958 1.42670 0.00000 
439.51976 1.42666 0.00000 
439.87994 1.42662 0.00000 
440.24012 1.42658 0.00000 
440.60030 1.42654 0.00000 
440.96048 1.42650 0.00000 
441.32066 1.42646 0.00000 
441.68084 1.42643 0.00000 
442.04102 1.42639 0.00000 
442.40120 1.42635 0.00000 
442.76138 1.42631 0.00000 
443.12156 1.42627 0.00000 
443.48174 1.42624 0.00000 
443.84192 1.42620 0.00000 
444.20210 1.42616 0.00000 
444.56228 1.42612 0.00000 
444.92246 1.42609 0.00000 
445.28264 1.42605 0.00000 
445.64282 1.42601 0.00000 
446.00300 1.42597 0.00000 
446.36318 1.42594 0.00000 
446.72336 1.42590 0.00000 
447.08354 1.42586 0.00000 
447.44372 1.42583 0.00000 
447.80390 1.42579 0.00000 
448.16408 1.42575 0.00000 
448.52426 1.42572 0.00000 
448.88444 1.42568 0.00000 
449.24462 1.42564 0.00000 
449.60480 1.42561 0.00000 
449.96498 1.42557 0.00000 
450.32516 1.42554 0.00000 
450.68534 1.42550 0.00000 
451.04552 1.42546 0.00000 
451.40570 1.42543 0.00000 
451.76588 1.42539 0.00000 
452.12606 1.42536 0.00000 
452.48624 1.42532 0.00000 
452.84642 1.42529 0.00000 
453.20660 1.42525 0.00000 
453.56678 1.42521 0.00000 
453.92696 1.42518 0.00000 
454.28714 1.42514 0.00000 
454.64732 1.42511 0.00000 
455.00750 1.42507 0.00000 
455.36768 1.42504 0.00000 
455.72786 1.42500 0.00000 
456.08804 1.42497 0.00000 
456.44822 1.42493 0.00000 
456.80840 1.42490 0.00000 
457.16858 1.42487 0.00000 
457.52876 1.42483 0.00000 
457.88894 1.42480 0.00000 
458.24912 1.42476 0.00000 
458.60930 1.42473 0.00000 
458.96948 1.42469 0.00000 
459.32966 1.42466 0.00000 
459.68984 1.42463 0.00000 
460.05003 1.42459 0.00000 
460.41021 1.42456 0.00000 
460.77039 1.42453 0.00000 
461.13057 1.42449 0.00000 
461.49075 1.42446 0.00000 
461.85093 1.42442 0.00000 
462.21111 1.42439 0.00000 
462.57129 1.42436 0.00000 
462.93147 1.42432 0.00000 
463.29165 1.42429 0.00000 
463.65183 1.42426 0.00000 
464.01201 1.42423 0.00000 
464.37219 1.42419 0.00000 
464.73237 1.42416 0.00000 
465.09255 1.42413 0.00000 
465.45273 1.42409 0.00000 
465.81291 1.42406 0.00000 
466.17309 1.42403 0.00000 
466.53327 1.42400 0.00000 
466.89345 1.42396 0.00000 
467.25363 1.42393 0.00000 
467.61381 1.42390 0.00000 
467.97399 1.42387 0.00000 
468.33417 1.42384 0.00000 
468.69435 1.42380 0.00000 
469.05453 1.42377 0.00000 
469.41471 1.42374 0.00000 
469.77489 1.42371 0.00000 
470.13507 1.42368 0.00000 
470.49525 1.42364 0.00000 
470.85543 1.42361 0.00000 
471.21561 1.42358 0.00000 
471.57579 1.42355 0.00000 
471.93597 1.42352 0.00000 
472.29615 1.42349 0.00000 
472.65633 1.42346 0.00000 
473.01651 1.42343 0.00000 
473.37669 1.42339 0.00000 
473.73687 1.42336 0.00000 
474.09705 1.42333 0.00000 
474.45723 1.42330 0.00000 
474.81741 1.42327 0.00000 
475.17759 1.42324 0.00000 
475.53777 1.42321 0.00000 
475.89795 1.42318 0.00000 
476.25813 1.42315 0.00000 
476.61831 1.42312 0.00000 
476.97849 1.42309 0.00000 
477.33867 1.42306 0.00000 
477.69885 1.42303 0.00000 
478.05903 1.42300 0.00000 
478.41921 1.42297 0.00000 
478.77939 1.42294 0.00000 
479.13957 1.42291 0.00000 
479.49975 1.42288 0.00000 
479.85993 1.42285 0.00000 
480.22011 1.42282 0.00000 
480.58029 1.42279 0.00000 
480.94047 1.42276 0.00000 
481.30065 1.42273 0.00000 
481.66083 1.42270 0.00000 
482.02101 1.42267 0.00000 
482.38119 1.42264 0.00000 
482.74137 1.42261 0.00000 
483.10155 1.42258 0.00000 
483.46173 1.42255 0.00000 
483.82191 1.42252 0.00000 
484.18209 1.42249 0.00000 
484.54227 1.42246 0.00000 
484.90245 1.42244 0.00000 
485.26263 1.42241 0.00000 
485.62281 1.42238 0.00000 
485.98299 1.42235 0.00000 
486.34317 1.42232 0.00000 
486.70335 1.42229 0.00000 
487.06353 1.42226 0.00000 
487.42371 1.42224 0.00000 
487.78389 1.42221 0.00000 
488.14407 1.42218 0.00000 
488.50425 1.42215 0.00000 
488.86443 1.42212 0.00000 
489.22461 1.42209 0.00000 
489.58479 1.42207 0.00000 
489.94497 1.42204 0.00000 
490.30515 1.42201 0.00000 
490.66533 1.42198 0.00000 
491.02551 1.42195 0.00000 
491.38569 1.42193 0.00000 
491.74587 1.42190 0.00000 
492.10605 1.42187 0.00000 
492.46623 1.42184 0.00000 
492.82641 1.42182 0.00000 
493.18659 1.42179 0.00000 
493.54677 1.42176 0.00000 
493.90695 1.42173 0.00000 
494.26713 1.42171 0.00000 
494.62731 1.42168 0.00000 
494.98749 1.42165 0.00000 
495.34767 1.42162 0.00000 
495.70785 1.42160 0.00000 
496.06803 1.42157 0.00000 
496.42821 1.42154 0.00000 
496.78839 1.42152 0.00000 
497.14857 1.42149 0.00000 
497.50875 1.42146 0.00000 
497.86893 1.42144 0.00000 
498.22911 1.42141 0.00000 
498.58929 1.42138 0.00000 
498.94947 1.42136 0.00000 
499.30965 1.42133 0.00000 
499.66983 1.42130 0.00000 
500.03002 1.42128 0.00000 
500.39020 1.42125 0.00000 
500.75038 1.42123 0.00000 
501.11056 1.42120 0.00000 
501.47074 1.42117 0.00000 
501.83092 1.42115 0.00000 
502.19110 1.42112 0.00000 
502.55128 1.42109 0.00000 
502.91146 1.42107 0.00000 
503.27164 1.42104 0.00000 
503.63182 1.42102 0.00000 
503.99200 1.42099 0.00000 
504.35218 1.42097 0.00000 
504.71236 1.42094 0.00000 
505.07254 1.42091 0.00000 
505.43272 1.42089 0.00000 
505.79290 1.42086 0.00000 
506.15308 1.42084 0.00000 
506.51326 1.42081 0.00000 
506.87344 1.42079 0.00000 
507.23362 1.42076 0.00000 
507.59380 1.42074 0.00000 
507.95398 1.42071 0.00000 
508.31416 1.42069 0.00000 
508.67434 1.42066 0.00000 
509.03452 1.42064 0.00000 
509.39470 1.42061 0.00000 
509.75488 1.42059 0.00000 
510.11506 1.42056 0.00000 
510.47524 1.42054 0.00000 
510.83542 1.42051 0.00000 
511.19560 1.42049 0.00000 
511.55578 1.42046 0.00000 
511.91596 1.42044 0.00000 
512.27614 1.42041 0.00000 
512.63632 1.42039 0.00000 
512.99650 1.42037 0.00000 
