% DESCRIPTION: a-Si from Tafelmaier
% REFERENCE: Fit to goniometer measurement with Ferlauto model
% COMMENT: Deposited via ion plating, not hydrogenated
% COLUMNS: lam [mum], real(n), imag(n)
0.8	4.1018	0.043545
0.8025	4.097	0.041838
0.805	4.0923	0.040177
0.8075	4.0875	0.038561
0.81	4.0826	0.03699
0.8125	4.0776	0.035464
0.815	4.0725	0.033982
0.8175	4.0671	0.032544
0.82	4.0612	0.031152
0.8225	4.054	0.029808
0.825	4.0423	0.028534
0.8275	4.0393	0.027237
0.83	4.0477	0.025907
0.8325	4.0507	0.024655
0.835	4.0534	0.023447
0.8375	4.0608	0.022254
0.84	4.0522	0.021353
0.8425	4.0429	0.020571
0.845	4.0366	0.019807
0.8475	4.0314	0.019071
0.85	4.0267	0.018365
0.8525	4.0223	0.017687
0.855	4.0181	0.017038
0.8575	4.0141	0.016415
0.86	4.0102	0.015819
0.8625	4.0065	0.015247
0.865	4.0028	0.014699
0.8675	3.9992	0.014174
0.87	3.9957	0.01367
0.8725	3.9922	0.013186
0.875	3.9888	0.012723
0.8775	3.9855	0.012278
0.88	3.9822	0.011851
0.8825	3.979	0.011441
0.885	3.9759	0.011048
0.8875	3.9728	0.01067
0.89	3.9697	0.010307
0.8925	3.9667	0.0099589
0.895	3.9637	0.009624
0.8975	3.9608	0.0093021
0.9	3.9579	0.0089928
0.9025	3.955	0.0086954
0.905	3.9522	0.0084093
0.9075	3.9494	0.0081343
0.91	3.9467	0.0078696
0.9125	3.944	0.007615
0.915	3.9414	0.00737
0.9175	3.9387	0.0071341
0.92	3.9362	0.006907
0.9225	3.9336	0.0066883
0.925	3.9311	0.0064778
0.9275	3.9286	0.0062749
0.93	3.9261	0.0060794
0.9325	3.9237	0.0058911
0.935	3.9213	0.0057095
0.9375	3.919	0.0055345
0.94	3.9166	0.0053658
0.9425	3.9143	0.0052031
0.945	3.9121	0.0050461
0.9475	3.9098	0.0048947
0.95	3.9076	0.0047487
0.9525	3.9054	0.0046077
0.955	3.9032	0.0044716
0.9575	3.9011	0.0043403
0.96	3.899	0.0042134
0.9625	3.8969	0.0040909
0.965	3.8948	0.0039726
0.9675	3.8928	0.0038584
0.97	3.8908	0.0037479
0.9725	3.8888	0.0036412
0.975	3.8868	0.0035381
0.9775	3.8849	0.0034384
0.98	3.8829	0.0033421
0.9825	3.881	0.0032489
0.985	3.8792	0.0031587
0.9875	3.8773	0.0030715
0.99	3.8755	0.0029872
0.9925	3.8736	0.0029056
0.995	3.8718	0.0028266
0.9975	3.8701	0.0027502
1	3.8683	0.0026762
1.0025	3.8666	0.0026045
1.005	3.8648	0.0025352
1.0075	3.8631	0.002468
1.01	3.8614	0.0024029
1.0125	3.8598	0.0023399
1.015	3.8581	0.0022788
1.0175	3.8565	0.0022196
1.02	3.8549	0.0021622
1.0225	3.8533	0.0021066
1.025	3.8517	0.0020527
1.0275	3.8501	0.0020005
1.03	3.8486	0.0019498
1.0325	3.8471	0.0019006
1.035	3.8456	0.0018529
1.0375	3.8441	0.0018067
1.04	3.8426	0.0017618
1.0425	3.8411	0.0017183
1.045	3.8396	0.001676
1.0475	3.8382	0.001635
1.05	3.8368	0.0015951
1.0525	3.8354	0.0015565
1.055	3.834	0.0015189
1.0575	3.8326	0.0014824
1.06	3.8312	0.001447
1.0625	3.8298	0.0014126
1.065	3.8285	0.0013792
1.0675	3.8272	0.0013467
1.07	3.8258	0.0013151
1.0725	3.8245	0.0012845
1.075	3.8232	0.0012546
1.0775	3.822	0.0012257
1.08	3.8207	0.0011975
1.0825	3.8194	0.0011701
1.085	3.8182	0.0011434
1.0875	3.817	0.0011175
1.09	3.8157	0.0010923
1.0925	3.8145	0.0010677
1.095	3.8133	0.0010439
1.0975	3.8121	0.0010206
1.1	3.811	0.00099804
1.1025	3.8098	0.00097604
1.105	3.8086	0.00095463
1.1075	3.8075	0.00093378
1.11	3.8063	0.00091348
1.1125	3.8052	0.00089371
1.115	3.8041	0.00087447
1.1175	3.803	0.00085572
1.12	3.8019	0.00083746
1.1225	3.8008	0.00081967
1.125	3.7997	0.00080234
1.1275	3.7987	0.00078545
1.13	3.7976	0.00076899
1.1325	3.7966	0.00075295
1.135	3.7955	0.00073732
1.1375	3.7945	0.00072208
1.14	3.7935	0.00070722
1.1425	3.7924	0.00069274
1.145	3.7914	0.00067861
1.1475	3.7904	0.00066483
1.15	3.7894	0.0006514
1.1525	3.7885	0.0006383
1.155	3.7875	0.00062551
1.1575	3.7865	0.00061304
1.16	3.7856	0.00060087
1.1625	3.7846	0.000589
1.165	3.7837	0.00057741
1.1675	3.7828	0.0005661
1.17	3.7818	0.00055506
1.1725	3.7809	0.00054428
1.175	3.78	0.00053376
1.1775	3.7791	0.00052349
1.18	3.7782	0.00051346
1.1825	3.7773	0.00050367
1.185	3.7764	0.0004941
1.1875	3.7756	0.00048476
1.19	3.7747	0.00047563
1.1925	3.7738	0.00046671
1.195	3.773	0.000458
1.1975	3.7721	0.00044949
1.2	3.7713	0.00044117
1.2025	3.7705	0.00043304
1.205	3.7696	0.0004251
1.2075	3.7688	0.00041734
1.21	3.768	0.00040975
1.2125	3.7672	0.00040232
1.215	3.7664	0.00039507
1.2175	3.7656	0.00038798
1.22	3.7648	0.00038104
1.2225	3.764	0.00037425
1.225	3.7632	0.00036762
1.2275	3.7625	0.00036113
1.23	3.7617	0.00035478
1.2325	3.7609	0.00034857
1.235	3.7602	0.0003425
1.2375	3.7594	0.00033655
1.24	3.7587	0.00033073
1.2425	3.758	0.00032504
1.245	3.7572	0.00031947
1.2475	3.7565	0.00031402
1.25	3.7558	0.00030868
1.2525	3.7551	0.00030345
1.255	3.7543	0.00029834
1.2575	3.7536	0.00029333
1.26	3.7529	0.00028842
1.2625	3.7522	0.00028362
1.265	3.7516	0.00027892
1.2675	3.7509	0.00027431
1.27	3.7502	0.0002698
1.2725	3.7495	0.00026538
1.275	3.7488	0.00026106
1.2775	3.7482	0.00025681
1.28	3.7475	0.00025266
1.2825	3.7469	0.00024859
1.285	3.743	0.00024481
1.2875	3.7424	0.00024089
1.29	3.7418	0.00023706
1.2925	3.7411	0.0002333
1.295	3.7405	0.00022962
1.2975	3.7399	0.000226
1.3	3.7393	0.00022246
1.3025	3.7387	0.00021899
1.305	3.7381	0.00021559
1.3075	3.7375	0.00021225
1.31	3.7369	0.00020898
1.3125	3.7363	0.00020577
1.315	3.7357	0.00020262
1.3175	3.7351	0.00019954
1.32	3.7345	0.00019651
1.3225	3.7339	0.00019354
1.325	3.7334	0.00019063
1.3275	3.7328	0.00018777
1.33	3.7322	0.00018497
1.3325	3.7317	0.00018221
1.335	3.7311	0.00017951
1.3375	3.7305	0.00017686
1.34	3.73	0.00017426
1.3425	3.7294	0.00017171
1.345	3.7289	0.00016921
1.3475	3.7284	0.00016675
1.35	3.7278	0.00016434
1.3525	3.7273	0.00016197
1.355	3.7268	0.00015964
1.3575	3.7262	0.00015736
1.36	3.7257	0.00015511
1.3625	3.7252	0.00015291
1.365	3.7247	0.00015075
1.3675	3.7241	0.00014863
1.37	3.7236	0.00014654
1.3725	3.7231	0.00014449
1.375	3.7226	0.00014248
1.3775	3.7221	0.0001405
1.38	3.7216	0.00013856
1.3825	3.7211	0.00013665
1.385	3.7206	0.00013478
1.3875	3.7202	0.00013294
1.39	3.7197	0.00013113
1.3925	3.7192	0.00012935
1.395	3.7187	0.0001276
1.3975	3.7182	0.00012588
1.4	3.7178	0.0001242
1.4025	3.7173	0.00012254
1.405	3.7168	0.00012091
1.4075	3.7163	0.0001193
1.41	3.7159	0.00011773
1.4125	3.7154	0.00011618
1.415	3.715	0.00011466
1.4175	3.7145	0.00011316
1.42	3.7141	0.00011169
1.4225	3.7136	0.00011024
1.425	3.7132	0.00010881
1.4275	3.7127	0.00010741
1.43	3.7123	0.00010604
1.4325	3.7118	0.00010468
1.435	3.7114	0.00010335
1.4375	3.711	0.00010204
1.44	3.7106	0.00010075
1.4425	3.7101	9.9482e-05
1.445	3.7097	9.8234e-05
1.4475	3.7093	9.7006e-05
1.45	3.7089	9.5798e-05
1.4525	3.7084	9.461e-05
1.455	3.708	9.3441e-05
1.4575	3.7076	9.229e-05
1.46	3.7072	9.1157e-05
1.4625	3.7068	9.0043e-05
1.465	3.7064	8.8946e-05
1.4675	3.706	8.7866e-05
1.47	3.7056	8.6803e-05
1.4725	3.7052	8.5757e-05
1.475	3.7048	8.4727e-05
1.4775	3.7044	8.3714e-05
1.48	3.704	8.2715e-05
1.4825	3.7036	8.1733e-05
1.485	3.7032	8.0765e-05
1.4875	3.7028	7.9812e-05
1.49	3.7025	7.8874e-05
1.4925	3.7021	7.7951e-05
1.495	3.7017	7.7041e-05
1.4975	3.7013	7.6145e-05
1.5	3.7009	7.5263e-05
1.5025	3.7006	7.4393e-05
1.505	3.7002	7.3537e-05
1.5075	3.6998	7.2694e-05
1.51	3.6995	7.1864e-05
1.5125	3.6991	7.1045e-05
1.515	3.6987	7.0239e-05
1.5175	3.6984	6.9445e-05
1.52	3.698	6.8663e-05
1.5225	3.6977	6.7892e-05
1.525	3.6973	6.7132e-05
1.5275	3.697	6.6383e-05
1.53	3.6966	6.5646e-05
1.5325	3.6963	6.4919e-05
1.535	3.6959	6.4203e-05
1.5375	3.6956	6.3497e-05
1.54	3.6952	6.2801e-05
1.5425	3.6949	6.2115e-05
1.545	3.6946	6.1439e-05
1.5475	3.6942	6.0773e-05
1.55	3.6939	6.0116e-05
1.5525	3.6936	5.9468e-05
1.555	3.6932	5.883e-05
1.5575	3.6929	5.82e-05
1.56	3.6926	5.758e-05
1.5625	3.6922	5.6968e-05
1.565	3.6919	5.6365e-05
1.5675	3.6916	5.577e-05
1.57	3.6913	5.5184e-05
1.5725	3.691	5.4605e-05
1.575	3.6906	5.4035e-05
1.5775	3.6903	5.3472e-05
1.58	3.69	5.2917e-05
1.5825	3.6897	5.237e-05
1.585	3.6894	5.183e-05
1.5875	3.6891	5.1298e-05
1.59	3.6888	5.0773e-05
1.5925	3.6885	5.0255e-05
1.595	3.6882	4.9744e-05
1.5975	3.6878	4.9239e-05
1.6	3.6875	4.8742e-05
1.6025	3.6872	4.8251e-05
1.605	3.6869	4.7767e-05
1.6075	3.6867	4.7289e-05
1.61	3.6864	4.6818e-05
1.6125	3.6861	4.6353e-05
1.615	3.6858	4.5894e-05
1.6175	3.6855	4.5441e-05
1.62	3.6852	4.4994e-05
1.6225	3.6849	4.4553e-05
1.625	3.6846	4.4117e-05
1.6275	3.6843	4.3688e-05
1.63	3.684	4.3264e-05
1.6325	3.6838	4.2845e-05
1.635	3.6835	4.2432e-05
1.6375	3.6832	4.2024e-05
1.64	3.6829	4.1621e-05
1.6425	3.6827	4.1224e-05
1.645	3.6824	4.0831e-05
1.6475	3.6821	4.0444e-05
1.65	3.6818	4.0061e-05
1.6525	3.6816	3.9683e-05
1.655	3.6813	3.9311e-05
1.6575	3.681	3.8942e-05
1.66	3.6808	3.8579e-05
1.6625	3.6805	3.822e-05
1.665	3.6802	3.7865e-05
1.6675	3.68	3.7515e-05
1.67	3.6797	3.7169e-05
1.6725	3.6794	3.6828e-05
1.675	3.6792	3.649e-05
1.6775	3.6789	3.6157e-05
1.68	3.6787	3.5828e-05
1.6825	3.6784	3.5503e-05
1.685	3.6782	3.5182e-05
1.6875	3.6779	3.4865e-05
1.69	3.6777	3.4552e-05
1.6925	3.6774	3.4242e-05
1.695	3.6772	3.3937e-05
1.6975	3.6769	3.3635e-05
1.7	3.6767	3.3336e-05
1.7025	3.6764	3.3041e-05
1.705	3.6762	3.275e-05
1.7075	3.6759	3.2462e-05
1.71	3.6757	3.2178e-05
1.7125	3.6754	3.1897e-05
1.715	3.6752	3.1619e-05
1.7175	3.675	3.1345e-05
1.72	3.6747	3.1074e-05
1.7225	3.6745	3.0806e-05
1.725	3.6743	3.0541e-05
1.7275	3.674	3.0279e-05
1.73	3.6738	3.002e-05
1.7325	3.6736	2.9765e-05
1.735	3.6733	2.9512e-05
1.7375	3.6731	2.9262e-05
1.74	3.6729	2.9015e-05
1.7425	3.6726	2.8771e-05
1.745	3.6724	2.853e-05
1.7475	3.6722	2.8291e-05
1.75	3.672	2.8055e-05
1.7525	3.6717	2.7822e-05
1.755	3.6715	2.7592e-05
1.7575	3.6713	2.7364e-05
1.76	3.6711	2.7139e-05
1.7625	3.6709	2.6916e-05
1.765	3.6706	2.6696e-05
1.7675	3.6704	2.6478e-05
1.77	3.6702	2.6262e-05
1.7725	3.67	2.6049e-05
1.775	3.6698	2.5839e-05
1.7775	3.6696	2.5631e-05
1.78	3.6694	2.5425e-05
1.7825	3.6691	2.5221e-05
1.785	3.6689	2.5019e-05
1.7875	3.6687	2.482e-05
1.79	3.6685	2.4623e-05
1.7925	3.6683	2.4428e-05
1.795	3.6681	2.4236e-05
1.7975	3.6679	2.4045e-05
1.8	3.6677	2.3856e-05
1.8025	3.6675	2.367e-05
1.805	3.6673	2.3485e-05
1.8075	3.6671	2.3303e-05
1.81	3.6669	2.3122e-05
1.8125	3.6667	2.2943e-05
1.815	3.6665	2.2767e-05
1.8175	3.6663	2.2592e-05
1.82	3.6661	2.2419e-05
1.8225	3.6659	2.2247e-05
1.825	3.6657	2.2078e-05
1.8275	3.6655	2.1911e-05
1.83	3.6653	2.1745e-05
1.8325	3.6651	2.1581e-05
1.835	3.6649	2.1418e-05
1.8375	3.6647	2.1258e-05
1.84	3.6645	2.1099e-05
1.8425	3.6643	2.0941e-05
1.845	3.6642	2.0785e-05
1.8475	3.664	2.0631e-05
1.85	3.6638	2.0479e-05
1.8525	3.6636	2.0328e-05
1.855	3.6634	2.0179e-05
1.8575	3.6632	2.0031e-05
1.86	3.663	1.9884e-05
1.8625	3.6629	1.9739e-05
1.865	3.6627	1.9596e-05
1.8675	3.6625	1.9454e-05
1.87	3.6623	1.9314e-05
1.8725	3.6621	1.9175e-05
1.875	3.6619	1.9037e-05
1.8775	3.6618	1.8901e-05
1.88	3.6616	1.8766e-05
1.8825	3.6614	1.8632e-05
1.885	3.6612	1.85e-05
1.8875	3.6611	1.8369e-05
1.89	3.6609	1.8239e-05
1.8925	3.6607	1.8111e-05
1.895	3.6605	1.7984e-05
1.8975	3.6604	1.7858e-05
1.9	3.6602	1.7733e-05
1.9025	3.66	1.761e-05
1.905	3.6598	1.7488e-05
1.9075	3.6597	1.7367e-05
1.91	3.6595	1.7247e-05
1.9125	3.6593	1.7129e-05
1.915	3.6592	1.7011e-05
1.9175	3.659	1.6895e-05
1.92	3.6588	1.678e-05
1.9225	3.6587	1.6665e-05
1.925	3.6585	1.6552e-05
1.9275	3.6583	1.6441e-05
1.93	3.6582	1.633e-05
1.9325	3.658	1.622e-05
1.935	3.6579	1.6111e-05
1.9375	3.6577	1.6003e-05
1.94	3.6575	1.5897e-05
1.9425	3.6574	1.5791e-05
1.945	3.6572	1.5686e-05
1.9475	3.6571	1.5583e-05
1.95	3.6569	1.548e-05
1.9525	3.6567	1.5378e-05
1.955	3.6566	1.5277e-05
1.9575	3.6564	1.5177e-05
1.96	3.6563	1.5078e-05
1.9625	3.6561	1.498e-05
1.965	3.656	1.4883e-05
1.9675	3.6558	1.4787e-05
1.97	3.6557	1.4692e-05
1.9725	3.6555	1.4597e-05
1.975	3.6554	1.4504e-05
1.9775	3.6552	1.4411e-05
1.98	3.655	1.4319e-05
1.9825	3.6549	1.4228e-05
1.985	3.6547	1.4138e-05
1.9875	3.6546	1.4048e-05
1.99	3.6545	1.396e-05
1.9925	3.6543	1.3872e-05
1.995	3.6542	1.3785e-05
1.9975	3.654	1.3699e-05
2	3.6539	1.3613e-05
